XYZ,Image,Device Model,Sex,Age,Blur,Emotion,EXIF Timestamp,Colours,S/w Date,Objects,Text,Lat,Face Recog,Lon,Device,S/w Time,# Faces
"[9.357179, -1.0760075, -2.152015]",../p08_2013-12-05/2013-12-05_02.31.48.jpg,ZTE-BLADE,,,128.9390644,,2002:12:08 12:00:00,"['#686a6f', '#d6cbd5', '#32251e', '#a6a3a8', '#100e0c']",05/12/2013,"[['tv', 95.47340869903564]]","Notes & Questions fooreee Sood words , K sot may contain two oF 106, last para: “An observation is mace that around 20% of a dataset may. ‘mom aspocta por sentonco..* ee receding references support it, No reference used to this, or do the preceding refecenct = like they are opposite case? co Contributions: 1. How propa trating data 2. Determining Aspects and Sentiment 9. Combing topic modesing sentiment analy Assessment criteria Before Paragraph [_ Examination Thesis I ate 9.1 roa plagiarleod mater! 9.2 tit accurate succinct bly describes cutcon ‘ » Bullets Lists [5 ®3 research ims clearly Kdontited axtents which hav 4 v0 boon met discusses 3. $8 context resoarch well devo'oped through ppropriato, 3.6 volume ettort 37th Parla @ piece independent original wexte 38 y 3.9 * evidence appropriate methodologies #3 prosentod in suitable formats 3.10 demonstrate crt {hat aro intoligbie unambig. juous undorstancsng outcomes 3:11 Usa 0 materials conectly cites 9.12 overall presentation oppropriato 9.13 resear 7) reprosonts practical intefoctual achieves Sment candidate's oral pertorma co52 sH108 « ydebereg sayy |) ty -00U0}U08 sod wade aK e ; : peu 9 vee atedPOumuOLOd 610 B.o10pspURD ox 19 jwowssoney WOO 8 EO OR pun Rop201d e1u000 dou ia060) pyg eimai vopsiuosoxd woo 215 PAID Fa281C0 pus oFexhaxkde oy SowCOINO O47 Jo Og.LEN obs PW OOL0.D;AI J0 05 446 UPETSOPIN 2919 o;en2UOLOP Op aon UO} OFFTINS UI pojuosadd daxide 119 09.0; Been ea6copoyzous oor 29018 FeurB 10 pup jwopudopus jo o- S10 Xd0x400 100 40 oury 800U029}04 YBNRK Podoranop para Yam 2 pajuca ¢ P Jou L90q an, 1/01 (UA 0} SLO puv poyqua ms (aswosos 049 6 “HON | sis) s1>I0g i op Amop sure COINO coquasep Ap 1up0n8 one Onn Ze YdesBereg [9p0;0W poope£ord 0a FOUL OWN Loney Udeibueg 0509 by0}9 juowssorsy (eur ]USLURLOR ue BumepoU oId0} LOD *f Wa\UnUOg puu EDodey Cuwrivoiog -z coy trop Burren adaxd mop] suonnquiveg nn Losws eysoddo ein oddone ©} posn aru kevn oxy “sin Hoddns 04 poen e2ve.ejai ony ‘il sesus.ejai Bupece:d ey) “si odds 03 p toot Laces -20,0j009 Jd Biooce oK —~ 22.00 Usivc9 few Josep © 910g pUnaN jut ope B| LO}E OSG) UY, “ead 60 pd sp poog cated ‘suonseng ¥ e20N ote py — sare ena pg Srafooreee ro toBgbio unambiguous Asses: ofthe",-5.88082647,[],54.68943317,ZTE,02:31:48,0
"[8.825985, -2.8738933, -2.152015]",../p08_2013-12-05/2013-12-05_02.22.20.jpg,ZTE-BLADE,,,28.21359611,,2002:12:08 12:00:00,"['#e1dfe7', '#807772', '#0d0d10', '#a6a3b1', '#454246']",05/12/2013,[],,0,[],0,ZTE,02:22:20,0
"[6.8374147, -0.17706452, -6.66035]",../p08_2013-12-05/2013-12-05_12.23.18.jpg,ZTE-BLADE,,,17.07254251,,2002:12:08 12:00:00,"['#ac9f9e', '#b8b2bd', '#58544a', '#6f7371', '#8e8a8b']",05/12/2013,[],,0,[],0,ZTE,12:23:18,0
"[9.180115, -0.7082581, -2.6968288]",../p08_2013-12-05/2013-12-05_12.40.18.jpg,ZTE-BLADE,,,9.391156813,,2002:12:08 12:00:00,"['#807171', '#332d30', '#f5e9ec', '#aa95a0', '#685d5c']",05/12/2013,"[['person', 93.57702732086182]]",,0,[],0,ZTE,12:40:18,0
"[9.180115, -2.152015, -2.3290794]",../p08_2013-12-05/2013-12-05_01.56.18.jpg,ZTE-BLADE,,,356.4324985,,2002:12:08 12:00:00,"['#fcfdfe', '#a4b4ce', '#564439', '#7f7778', '#1e1918']",05/12/2013,[],"[Bj Unks and Leads Gi wer Ei Sociat By Mobite A teocation 2 Usstatty Computing WY esearch > a Law, Heather + Moore, George Lynch, Oonagh Moore ‘Chaplalncy Doyle ‘Chaplaincy McMillan, Anne Cooke, Margaret Lennon Teresa Nugent, Christopher Swan Wenjia Wang (CMP) Te: Invitatio Time to What's © 2Medation,ppounnasee ot 890799 Anrees 6: Sash RUaIe Ail Bue eA ou 0) Od - Sung moo -3y Loon 25 4 1p pen sven) OF 197105 1907 OaeA vonepcuntane 94 aL0j09 4, ‘Aus pie ein oa SiovoWwobuvsry Lowy; COM “URUK Te “seuiiony Seocie, in US Qe = Swng Hoo sy 01005 295 soynors may ae (4119) Buy wxfsoyy ems soyneor 2007 31095 Ja1eBieW ‘24005 Jeudors4> ""we6oN « J3i5ieH “24009 5313} uous, Joureoy ae] iasrbiey/2x003 euuy “URI Aoujeydeyy, 2ihog s0ur8 244 ‘Aoujejaey 2100)y 381009 yoeueo ""ipuky 251033 ‘310017, OqieoH MET J2y1e3H MEY P7USi2183 swwopery Porgey, soyreay EV aus & I vorepsatns uy / toner fy e900 p05 eon spe27 pee OaLynch, Moore’ Chaplaincy",0,[],0,ZTE,01:56:18,0
"[9.357179, -1.253072, -2.152015]",../p08_2013-12-05/2013-12-05_01.17.50.jpg,ZTE-BLADE,,,10.23530022,,2002:12:08 12:00:00,"['#e8e9f0', '#928da1', '#3b3038', '#645c63', '#0e0c11']",05/12/2013,"[['person', 76.067453622818], ['person', 77.98694372177124], ['person', 85.96123456954956]]",,0,[],0,ZTE,01:17:50,0
"[9.534244, 0.17706452, -1.7978859]",../p08_2013-12-05/2013-12-05_01.36.48.jpg,ZTE-BLADE,,,7.494026495,,2002:12:08 12:00:00,"['#4a4249', '#69626b', '#a0a6c5', '#808092', '#d0ddf7']",05/12/2013,[],,0,[],0,ZTE,01:36:48,0
"[9.180115, -0.89894295, -2.3290794]",../p08_2013-12-05/2013-12-05_02.32.18.jpg,ZTE-BLADE,,,202.7200259,,2002:12:08 12:00:00,"['#312320', '#0f0d0d', '#a6a3a9', '#696970', '#d6cbd5']",05/12/2013,"[['tv', 86.94246411323547]]","Notes & Questions Seed worts 06, last para: “An obs 4a mado that around 20% of a dataset may contain two or 0, lst observation ‘moro aspects per sontonco,.."" ks Ne reference Used to support this, do the preceding references It, oo} like they are sod opposite case? Contributions: 1. How prepare training data lomminng Aspects and Sentiment 9. Combine topic modoting sentiment analysia Assessment criteria Examination Thosis Before Paragraph ‘After 9.1 fr00 plagiaricod mator 9.2 tite accurate euccine 9.3 abstract accurately describes out > bullets Lists [ None? comes ef research nts which have been met voll davo‘oped through roferoncos 1 appropriato 5.7 thesis reports pioce independent original work 3.8 th hesis contains evidenco ‘aims clearly identified ext 38.5 context w 3.6 volume effort appropriate mot 8.9 Rosuts prosentod in suitabo formats aro 3.10 domonstrato critical un 3.11 us 3.12 thodologios used igDIo unambiguous ndorstanding outcomes 0 materia overall presentation 9.19 reprosents practical intelectual achievement tho candidate's oral Performance£Wo0> een] aes] eet) <__300N)) sri 2 staying « UdviGeseg sayy Udeibereg 910;09 ‘snonS.quweun pue Posn sox6o} Possnoap yous 00g on \yasocas 4esv0 eyeodde $400) ""| Yoddns ee2va.9}91 Burpeoaid ot) op 40Sourutioyod 1630 s.o10pspuE9 oy) jo qwowssossy JuawarOR DO Fem}>0;0141 pun j Siussaidos yarosar gy p Sreudoxddo uonojLosoxd peo Zh ¢ oxide Sepo;ow coum 05 44g S0wW09;n0 O47 BupuTy ‘SnonB.quicun pur og: 1230p FoqUD O}oRSUOWLO Oy M9212 Siew} U1 po;wesaxd syncoy oe een seS°pou}ow doxdde je.n oouopsn SuTU0N Ssoy gg ¥ 12610 juopuadopur 900: , J 9 Spode eso4n 1-6 1eUJoxIde 0,0 Jo ouNDA 9:6 SSovane! YoNaxs podearop wan yoxoocal poyL00 6'p {UPD PUP Poynuop! Acco cure SP JOU Loo anny fous (DUA 0} \auposas O41 J0 sowaoino S?00N'| S151 st911na < re Soap horenace saneqe Es x 708 PuU O;CURZOB Onn Zp fmpoi0W posue-Cod 004 4g Rout OY) Loe ULAy =) 2y0}U2 juowssossy Oupeds 4 1KUALeg siDedey Burniuoieg —z yop Busey amdaxd MoH) BUONNGLIVOD esv9 ajyeoddo o() Loddna posn eiv Loup 0%) 1©109) | Hoddna se2u8.0)81 Burpeaaxd exn 19 ex, yoddns 920a:0}a) oN = e2U0IU0N 20d ey20ckou eos ormoego uy, acl y20] ‘9d, 20 08"") Luc eu Josue u 940¢ puna yo) ope oy 090 Uy, ‘pian poog ‘suonseno ¥4a 0r looks Y Spacing nes] L.tices maa) ullets hones Nonesa =} nd intolectual Performance eee Coen cons Corry",-5.88082647,[],54.68943317,ZTE,02:32:18,0
"[7.1915436, -0.17706452, -6.4832854]",../p08_2013-12-05/2013-12-05_12.20.48.jpg,ZTE-BLADE,,,40.0953083,,2002:12:08 12:00:00,"['#a8a1ab', '#4a443b', '#968b8c', '#5a6061', '#7b797c']",05/12/2013,[],,0,[],0,ZTE,12:20:48,0
"[6.8374147, -0.17706452, -6.8374147]",../p08_2013-12-05/2013-12-05_12.15.18.jpg,ZTE-BLADE,,,3.275185884,,2002:12:08 12:00:00,"['#a9a1a8', '#5e6167', '#272c2b', '#8a8181', '#564a41']",05/12/2013,[],,0,[],0,ZTE,12:15:18,0
"[7.913422, -1.253072, -5.2165933]",../p08_2013-12-05/2013-12-05_02.07.48.jpg,ZTE-BLADE,,,73.55141065,,2002:12:08 12:00:00,"['#f3fefe', '#211e1f', '#717286', '#acd6fd', '#4b4449']",05/12/2013,[],,0,[],0,ZTE,02:07:48,0
"[9.357179, -0.35412905, -2.5197644]",../p08_2013-12-05/2013-12-05_01.28.48.jpg,ZTE-BLADE,,,13.21066475,,2002:12:08 12:00:00,"['#6d6569', '#efeaee', '#4e393e', '#13141a', '#a19197']",05/12/2013,"[['bottle', 92.33522415161133], ['person', 81.9890558719635]]",,0,[],0,ZTE,01:28:48,0
"[7.7363577, -0.35412905, -6.115536]",../p08_2013-12-05/2013-12-05_02.04.19.jpg,ZTE-BLADE,,,64.63624157,,2002:12:08 12:00:00,"['#fefefe', '#d1d6f5', '#a399a3', '#433a3d', '#71696a']",05/12/2013,[],,0,[],0,ZTE,02:04:19,0
"[9.180115, -0.7082581, -2.8738933]",../p08_2013-12-05/2013-12-05_12.43.48.jpg,ZTE-BLADE,,,20.28648267,,2002:12:08 12:00:00,"['#837475', '#6b6062', '#f0e1e5', '#ab9aa7', '#332f34']",05/12/2013,"[['person', 99.11952018737793]]",,0,[],0,ZTE,12:43:48,0
"[7.559293, -0.89894295, -5.761407]",../p08_2013-12-05/2013-12-05_01.55.48.jpg,ZTE-BLADE,,,123.6303209,,2002:12:08 12:00:00,"['#fefefe', '#483f3a', '#6f6768', '#888ea3', '#221a16']",05/12/2013,[],"TT papell 2 thets senna pooner neces Ona tS ee aa : acuta Prsraerber 208 | ec om = earn roe 5 September 204%, Caterge Feces 2013) sutyectccrtalns 1‘podma Mt oon nove) EE eran fare 29592 ~pawerora fa ud 29° i tun aS eA 295 91 é ciamayeners oe - 12 ene, erie N Ver HE pene Darnbeedt Hee \",0,[],0,ZTE,01:55:48,0
"[9.357179, -0.17706452, -2.5197644]",../p08_2013-12-05/2013-12-05_02.20.18.jpg,ZTE-BLADE,,,22.74989731,,2002:12:08 12:00:00,"['#8f8583', '#615853', '#1b1a1f', '#fbfbfd', '#c4bec4']",05/12/2013,[],,0,[],0,ZTE,02:20:18,0
"[8.825985, 0.35412905, -2.8738933]",../p08_2013-12-05/2013-12-05_01.24.48.jpg,ZTE-BLADE,,,9.34904448,,2002:12:08 12:00:00,"['#efeeeb', '#181921', '#6c6b74', '#51515d', '#96919f']",05/12/2013,"[['person', 94.7509229183197], ['bottle', 77.93470621109009], ['person', 98.25082421302795]]",Ei =. / ra . ipa galls “a a sa = ag ie,0,[],0,ZTE,01:24:48,0
"[8.104107, 1.9749504, -2.8738933]",../p08_2013-12-05/2013-12-05_01.37.20.jpg,ZTE-BLADE,,,1.305577912,,2002:12:08 12:00:00,"['#cfc7f4', '#fdfefe', '#ad7fa1', '#875e70', '#66464e']",05/12/2013,[],,0,[],0,ZTE,01:37:20,0
"[8.825985, -1.7978859, -2.6968288]",../p08_2013-12-05/2013-12-05_12.32.48.jpg,ZTE-BLADE,,,5.221157644,,2002:12:08 12:00:00,"['#fde4a7', '#2b2223', '#cc9a7c', '#7b6158', '#fdfdee']",05/12/2013,"[['person', 83.51687788963318]]",,0,[],0,ZTE,12:32:48,0
"[9.00305, 1.4301366, 1.4301366]",../p08_2013-12-05/2013-12-05_02.06.20.jpg,ZTE-BLADE,,,37.40770107,,2002:12:08 12:00:00,"['#19171c', '#64616b', '#44373d', '#f2f4fd', '#9c9eba']",05/12/2013,[],,0,[],0,ZTE,02:06:20,0
"[8.635301, -1.253072, -4.140586]",../p08_2013-12-05/2013-12-05_02.15.48.jpg,ZTE-BLADE,,,165.8032706,,2002:12:08 12:00:00,"['#9c979c', '#706664', '#f1f4fa', '#0d0c10', '#463934']",05/12/2013,[],,0,[],0,ZTE,02:15:48,0
"[9.180115, -0.89894295, -2.5197644]",../p08_2013-12-05/2013-12-05_01.01.21.jpg,ZTE-BLADE,['Male'],['25-32'],12.81510194,['Surprise'],2002:12:08 12:00:00,"['#483134', '#110f14', '#645856', '#998989', '#efe5dd']",05/12/2013,"[['cell phone', 96.65071964263916], ['person', 98.44855070114136], ['person', 92.32929944992065]]",,0,"[array([-0.08904423,  0.06075158,  0.06074622, -0.05196655, -0.12763816,
       -0.05037317, -0.09279586,  0.02515671,  0.03893067,  0.00420987,
        0.22358274, -0.00191785, -0.28671595,  0.00056785,  0.04665823,
        0.07391144, -0.0871515 , -0.01776296, -0.14448977, -0.06538711,
        0.04677903,  0.06171547,  0.07833591,  0.03637477, -0.13327956,
       -0.35097039, -0.10786396, -0.10162967,  0.05595475, -0.13298859,
        0.0381889 ,  0.0714815 , -0.04387684, -0.06648298,  0.061729  ,
        0.09208608, -0.03356981, -0.13736579,  0.23742642, -0.02655484,
       -0.10943821,  0.01942724,  0.05601399,  0.27317455,  0.17372602,
        0.04617617,  0.0873823 ,  0.01835139,  0.1101128 , -0.30857196,
        0.11823784,  0.11466945,  0.07820152,  0.09389766,  0.18633997,
       -0.15983149,  0.06295443,  0.15065464, -0.1514582 ,  0.06506097,
       -0.01208973, -0.06623825, -0.01782301, -0.13399324,  0.18901376,
        0.10876223, -0.11253824, -0.07911213,  0.08726987, -0.11089025,
       -0.08828463,  0.04376606, -0.18380715, -0.09860327, -0.26396435,
        0.04957103,  0.26932517,  0.16134185, -0.22572109,  0.03100362,
       -0.00750063, -0.02299127, -0.00295866,  0.0095147 , -0.07129635,
       -0.07941476, -0.09037402,  0.02387724,  0.17914677, -0.05135905,
       -0.0180614 ,  0.21746075,  0.03390925,  0.05040289,  0.09130043,
        0.0307844 , -0.121897  , -0.10019451, -0.08585081,  0.03146595,
        0.14535655, -0.15285851, -0.02007709,  0.07214543, -0.19222133,
        0.13632147, -0.0414828 , -0.00459671,  0.0356229 ,  0.01185054,
       -0.14075959,  0.00887471,  0.22118741, -0.22089329,  0.22842205,
        0.20446062, -0.00736248,  0.11041391,  0.08696127,  0.06717513,
       -0.03110964,  0.04457593, -0.11406954, -0.1264565 ,  0.04461275,
        0.01033163, -0.03242322,  0.04734518])]",0,ZTE,01:01:21,1
"[7.913422, 0.35412905, -5.761407]",../p08_2013-12-05/2013-12-05_01.47.48.jpg,ZTE-BLADE,,,89.02308487,,2002:12:08 12:00:00,"['#2b2521', '#777677', '#93919d', '#bcc9e9', '#5e5550']",05/12/2013,[],,0,[],0,ZTE,01:47:48,0
"[8.635301, 0.7082581, -4.3176503]",../p08_2013-12-05/2013-12-05_02.43.18.jpg,ZTE-BLADE,,,129.5145536,,2002:12:08 12:00:00,"['#bfd0f0', '#362d30', '#fdfefe', '#6c5f62', '#9c9aa5']",05/12/2013,"[['tv', 94.79067325592041]]",,-5.88082647,[],54.68943317,ZTE,02:43:18,0
"[9.180115, -2.3290794, -2.6968288]",../p08_2013-12-05/2013-12-05_01.54.20.jpg,ZTE-BLADE,,,241.6238286,,2002:12:08 12:00:00,"['#473a39', '#6f5e59', '#14131a', '#8a8793', '#bdcae6']",05/12/2013,[],"G.1 foo of plagiarized matorial 9.2 tte accurate and succinct 9.9 abstract accuratoly describes the outcomes racearch 24 aims cloary identified axtonts to which they have boon met d 8 context research weil developed through reforoncos 9.8 volume etfort appropriate 37 thesis pers a pioco independent original work 98 thesia contains evidence that appropriat Resuits presented in 2 9.10 demonstrate entical '0 mothodologios used table formats are intotigibie Undors: 3.11 use or reference matoria! unambit tanding IS Oppropriat ‘ation 9.13 represen 0. correctly cited 9.12 overnt present, Satisfied tho thosis Presented is candidato'g 42 Understanding Context ang Own wort: Onificanca work, }ethoos techniques ‘adopted,#2459008 pu oye:nsou ona zo 19po1wws posymberd jo cay 1pSIP PUE OW orensy HPP 0 O48 pp om ser avon com S04) O47 U poy Ounzps0;9 LORS yLD °ULNY Doznbo, “PWM 85049 Ou Jo $1005 Umcko o “z 9 Peidope Senbanpoy PUP Spowau; O10 Bepucisepun y *HOM OU 10 OouEayRB eg Pure PoV03 HOM UNO 8,01¢ppup> 81 pojuosexg U0 Cuprmeopun oy vorsica LpOsa, Ey Crudaxdde Lopesuosaxd psa. Ze P99 A190209 pL oesdaxiia Smpo;w o: 22U920}04 }0 08 4 4p FAL oWwAsvOWOp O16 Ui poworad syncoy 6 PEED I ODLEPHO suETILCO BDA Op BOWODING GurpuErsiopun ISMIDUN OYBROWLY ase 4) SIPC) Ouine Pesn soBoropoujou o7 toss Tea8° Pim jUepL6dop%4 o2od w eyo eseth jp STP HdOxACe LOH0 oun 9'6 S624940)91 UENAR A podoranop yaN {a1e0Ca! peO;UC. Gp B tout UO0d oAmy foun Loum 0} SiU03%0 puD poynuop: Aucop sure \rmo2as 04 30 2oWL22;no ox) voquZSop holENIoe FoeRSqe CE fu0nS pun ayeuncou 2-5 19poiPu pooymberd 004 1-5 SEOUL Oxf Lonmin C9.1 00 plogiarised matodat",0,[],0,ZTE,01:54:20,0
"[6.2926006, 0.17706452, -7.1915436]",../p08_2013-12-05/2013-12-05_12.19.18.jpg,ZTE-BLADE,,,15.73304996,,2002:12:08 12:00:00,"['#a4999f', '#74737b', '#93817b', '#403a31', '#635c56']",05/12/2013,[],,0,[],0,ZTE,12:19:18,0
"[9.00305, -1.9749504, -2.3290794]",../p08_2013-12-05/2013-12-05_02.02.50.jpg,ZTE-BLADE,,,52.14523474,,2002:12:08 12:00:00,"['#ebedf9', '#7a7379', '#564a46', '#a8adbe', '#17161c']",05/12/2013,[],pcre aaress sted Of,0,[],0,ZTE,02:02:50,0
"[9.180115, -1.0760075, -2.6968288]",../p08_2013-12-05/2013-12-05_12.56.51.jpg,ZTE-BLADE,,,6.318812051,,2002:12:08 12:00:00,"['#60555c', '#f5f2f7', '#c4b3c2', '#1e1f26', '#a49095']",05/12/2013,"[['bottle', 83.39978456497192], ['person', 83.67223143577576]]",,0,[],0,ZTE,12:56:51,0
"[8.104107, 0.35412905, -4.140586]",../p08_2013-12-05/2013-12-05_12.42.18.jpg,ZTE-BLADE,,,10.29573504,,2002:12:08 12:00:00,"['#f2ecf5', '#a79cb5', '#68626d', '#2f2a31', '#7d757e']",05/12/2013,"[['person', 99.87013339996338]]",,0,[],0,ZTE,12:42:18,0
"[9.180115, -1.6208214, -2.3290794]",../p08_2013-12-05/2013-12-05_01.40.51.jpg,ZTE-BLADE,,,349.966279,,2002:12:08 12:00:00,"['#0f0e0f', '#b4abbc', '#58505d', '#3a3030', '#868292']",05/12/2013,"[['person', 79.51430678367615]]","£0rD@ Moore ""Be George 8 Yaxin COC Grainne MeKes i Yesterday Recall: Mg Grainn 3 December 2013 November 28 miner for He. 37 Tplate Nicola Burne 26 2013, Form — Reassignma 20 Re: RS17 Reassign, 18 tnvitation to INeTrad ar 7 Noversbes § Retoel Muny’s Night Oup 4 2913 RCSB Meeting 24th Octob.. 39 1S Over the Horizon f fa Burns = Turnitin Re. ~ Fed; Re 2 School trip External Exay Vi Hui, change Exchange 1D Heather: PAD Supervision PhiJeneH Gus 28uRY9; use *BUrIE Ig - Juss Loisiaiadns ayy SE uri >59 xoquy Seats 2Buriax3 © Orit rir eer sest E10z 43: weaur yg @ £t0z soquisnoy of E102 s9quianon 75 ETOZ 19quianoy py Alanon ge £102 Joquiazoq ¢ Avpiaiss, Aspiaisy, Teor 20:0r ELZr Bujiaa; HE aSOy. 190 iwo%yy SUNY joo TatltsRay wwiog epee IN 40} B1¢p enjy UWS Peso cq F111 jooys¢ PH 104 “e100y PT Qed fl 8aioo5a Wolsimisdns Guy JaueaH G 26uiD%3 Loisiaisins aug E PqUaAON s9qUIan0n 9 43 Joquisnoy oe Joquisson Avpisize, Axpiaisoy Atpinizay Acpisisee Jor0H 94175 40 920 tige Buriss, YEN sunyy 24) a10, feet Wenepoxineay hoe in asoy 1o04 35. 29 Ausie35 PMA Dua oy ‘a100/4 otscon* Trash Ou ne age * wall folders ots an tea CF Wey soca Bice Location Bi vsssiey Comet, “Mines For R517, tnvita M Reassignme tlon InterTrag, Mum's Out RGSB 27",0,[],0,ZTE,01:40:51,0
"[9.357179, -0.89894295, -2.152015]",../p08_2013-12-05/2013-12-05_02.18.18.jpg,ZTE-BLADE,,,4.948012019,,2002:12:08 12:00:00,"['#393745', '#d2d0e1', '#0b0b0f', '#a39697', '#766d67']",05/12/2013,[],,0,[],0,ZTE,02:18:18,0
"[7.913422, -0.35412905, -5.570722]",../p08_2013-12-05/2013-12-05_01.29.18.jpg,ZTE-BLADE,,,11.6704839,,2002:12:08 12:00:00,"['#231e26', '#5a5162', '#6f6a74', '#827a85', '#f5eff2']",05/12/2013,"[['person', 76.00560784339905]]",,0,[],0,ZTE,01:29:18,0
"[7.913422, -1.7978859, -4.862464]",../p08_2013-12-05/2013-12-05_02.08.21.jpg,ZTE-BLADE,,,41.22232431,,2002:12:08 12:00:00,"['#9cacd6', '#7185b6', '#2c2e37', '#cec9e0', '#0d0d0e']",05/12/2013,[],,0,[],0,ZTE,02:08:21,0
"[9.357179, -0.35412905, -2.6968288]",../p08_2013-12-05/2013-12-05_01.02.48.jpg,ZTE-BLADE,,,15.6924527,,2002:12:08 12:00:00,"['#7c6d6b', '#645454', '#1f1b1f', '#f7ede8', '#a3969e']",05/12/2013,"[['person', 98.93059134483337]]",,0,[],0,ZTE,01:02:48,0
"[7.3822284, 1.0760075, -5.570722]",../p08_2013-12-05/2013-12-05_12.21.18.jpg,ZTE-BLADE,,,6.853411672,,2002:12:08 12:00:00,"['#6a6769', '#827d85', '#aaa2b0', '#9d8e91', '#4e4b48']",05/12/2013,[],,0,[],0,ZTE,12:21:18,0
"[9.180115, -0.7082581, -2.8738933]",../p08_2013-12-05/2013-12-05_02.33.48.jpg,ZTE-BLADE,,,32.56065114,,2002:12:08 12:00:00,"['#0b090a', '#c9bece', '#a299a4', '#1e1716', '#64626d']",05/12/2013,"[['tv', 88.95731568336487]]",,-5.88082647,[],54.68943317,ZTE,02:33:48,0
"[6.4832854, 0.35412905, -6.66035]",../p08_2013-12-05/2013-12-05_12.18.48.jpg,ZTE-BLADE,,,23.55120532,,2002:12:08 12:00:00,"['#443f35', '#988c8a', '#77777a', '#5f5e59', '#aba3a9']",05/12/2013,[],,0,[],0,ZTE,12:18:48,0
"[9.00305, -0.89894295, -2.6968288]",../p08_2013-12-05/2013-12-05_02.51.20.jpg,ZTE-BLADE,,,7.947381328,,2002:12:08 12:00:00,"['#5c5661', '#79798a', '#171619', '#3e312f', '#cac7da']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:51:20,0
"[9.180115, -1.4301366, -2.3290794]",../p08_2013-12-05/2013-12-05_01.46.18.jpg,ZTE-BLADE,,,106.6621265,,2002:12:08 12:00:00,"['#5f677b', '#c9d5f2', '#90a7c6', '#473c40', '#121117']",05/12/2013,"[['tv', 97.21249341964722]]",", and ot a iy celgicial 1 Pariceans sac gabon = dinate the relevance Ll by tig * Mallets @ Lists [ Muttipie 3.8 thesia onlains close evicenca: Mat epprcpriata| 7 falectod justizer, | that they have boon [sve been propery nig oer i sea Been! COMrettly pated, ‘and resusE PoP 0 pew, PUP T9814 30 ana, © 24) 20) o1guy Puasa,29 3a) enna, Lara e8 DoprTaL wy sy atone eee? nx ie TORI oe ern peat np iedeonieg",0,[],0,ZTE,01:46:18,0
"[8.635301, 0.17706452, -4.4947147]",../p08_2013-12-05/2013-12-05_02.42.48.jpg,ZTE-BLADE,,,74.88644025,,2002:12:08 12:00:00,"['#fbfdfe', '#969199', '#b4c3e4', '#312829', '#6c5a55']",05/12/2013,"[['tv', 86.6494357585907]]",,-5.88082647,[],54.68943317,ZTE,02:42:48,0
